pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
127.94,61.5,74.48,1527.0,0.0857013418798095,0.203788174337963,129.05,60.64,128.03,74.51,1521.0,60.55,0.0551820562623503,1.6203538708095564,1.760681685967312,0.0209375633333333,65.21805555555555,479,87,110093.2,1702.5291676491834,1.7177765612543423,104.24364069952304,1001005.9874684856,-1.6899999999999975,-0.3200000000000003,0.8500000000000085,-0.0291327993848857,-2.3100000000000023,-0.9600000000000009,4.640000000000015,0.0494974746830583,-0.0050911688245431,0.25,0.4399999999999977,52.8
130.81,57.26,82.0,1515.0,0.1948786288950125,0.0707106781186547,134.48,58.29,132.53,80.85,1520.0,57.53,0.0686653139025339,1.2824572767354594,2.3166067141651188,0.0249963066666666,50.90138888888889,432,128,60151.8,1013.330757198559,1.5952438829848308,90.24313975903614,573718.1829317013,-0.6599999999999966,-0.8900000000000006,2.739999999999995,-0.0472347329832613,-0.5999999999999943,-0.3299999999999983,5.279999999999987,-0.1255821643387307,0.0079195959492893,-2.1599999999999966,-1.0600000000000025,124.8
125.38,54.6,95.62,1525.0,0.3087228206660466,0.1398657213186991,127.41,55.47,126.37,97.0,1533.0,54.0,0.0695867611930828,1.262690249706283,2.7386127874147688,0.0318203666666667,58.14305555555556,661,63,122617.6,1237.157454487683,1.3112319461280908,70.8522873111157,393049.02540797513,1.8100000000000025,-0.3200000000000003,-0.2299999999999897,0.1708369983346699,3.3700000000000045,-0.9100000000000036,-1.9199999999999875,0.1708369983346699,-0.1409970921685975,2.030000000000001,0.5300000000000011,196.8
125.26,54.72,97.33,1528.0,0.4446287440101011,0.1378858223313767,125.13,54.33,123.05,98.0,1525.0,55.13,0.1303463207510789,1.0712127084305645,2.190890229880161,0.0616007366666667,58.14375,661,63,122640.0,1237.602083231693,1.286961869033578,69.70636835146955,393118.7317763266,-0.1199999999999903,0.1199999999999974,1.7099999999999935,0.1359059233440544,-1.9299999999999928,0.4399999999999977,1.9399999999999835,-0.0349310749906154,0.2474873734152916,0.3200000000000074,-0.5300000000000011,196.8
126.08,60.43,73.75,1529.0,0.0707106781186547,0.1934644153326394,129.01,61.18,126.71,76.6,1529.0,60.88,0.0606925640695881,1.545023192915693,1.760681685967312,0.0182482833333333,65.21875,479,87,110103.0,1702.599878327302,1.7095592988534332,101.92661404682276,1001107.9140825324,-1.8599999999999997,-1.0700000000000005,-0.730000000000004,-0.0149906637611547,-0.1700000000000017,-0.75,-1.5800000000000125,0.0141421356237309,-0.1327946535068336,-7.570000000000007,-1.5200000000000031,52.8
132.35,58.43,77.96,1516.0,0.3097127701597078,0.1637659305228044,131.53,58.71,131.32,80.71,1520.0,57.92,0.0947892680282616,1.7765922435901689,1.870828693770446,0.0382229733333333,50.90208333333333,432,128,60160.49999999999,1013.6404699687188,1.6976654476954152,97.93832953394124,573816.1212612352,1.539999999999992,1.1700000000000017,-4.040000000000006,0.1148341412646953,2.1999999999999886,2.0600000000000023,-6.780000000000001,0.1620688742479566,0.0128693434175951,-0.1100000000000136,-0.2100000000000008,124.8
132.21,58.41,83.23,1517.0,0.0753775828744859,0.2421133618782738,131.47,58.15,135.83,82.25,1517.0,59.01,0.0937729349723768,2.002545047346384,1.870828693770446,0.0383366033333333,50.90277777777778,432,128,60169.2,1013.7158475515932,1.588489708176262,91.68213344414104,573907.8033946793,-0.1399999999999863,-0.0200000000000031,5.27000000000001,-0.2343351872852218,-1.6799999999999784,-1.1900000000000048,9.310000000000016,-0.3491693285499171,-0.1730997400344668,-1.829999999999984,0.3899999999999934,124.8
122.46,55.2,95.44,1529.0,0.5409366876077089,0.1378858223313767,123.57,54.92,123.15,96.66,1530.0,53.67,0.1765767916045116,1.0222605669313596,2.136976056499809,0.1072007366666667,58.144444444444446,661,63,122662.4,1238.143019919301,1.2831097937645664,70.09323931978433,393188.8250156464,-2.800000000000012,0.480000000000004,-1.8900000000000008,0.0963079435976077,-2.680000000000021,0.3600000000000065,-3.5999999999999943,-0.0395979797464466,0.231223917448001,-1.4100000000000108,-0.4099999999999966,196.8
131.73,61.13,75.55,1531.0,0.086832712729708,0.1148341412646953,129.63,61.82,129.18,75.64,1525.0,61.45,0.0582099934147143,1.5348050907680095,1.760681685966679,0.0186716033333333,65.21944444444445,479,87,110112.8,1702.6867110400317,1.743613477913786,105.19470803396472,1001213.1087905664,5.649999999999992,0.7000000000000028,1.7999999999999972,0.0161220346110532,7.509999999999991,1.7700000000000031,2.530000000000001,0.031112698372208,0.0161220346110532,-1.9800000000000184,-0.4499999999999957,52.8
126.92,55.28,95.6,1529.0,0.5340070411520806,0.3087228206660466,125.38,54.6,127.41,96.03,1531.0,55.47,0.1849085756079018,1.0127520262644316,1.8708286932244356,0.1514675866666667,58.14513888888889,661,63,122684.8,1238.677026960453,1.3276150488743197,72.63082401656315,393261.455839663,4.460000000000008,0.0799999999999983,0.1599999999999966,-0.0069296464556282,7.260000000000019,-0.4000000000000057,2.049999999999997,-0.1032375900532359,0.2409819910283753,2.25,-0.240000000000002,196.7
125.59,60.84,75.81,1528.0,0.2022325394193525,0.0857013418798095,127.94,61.5,129.05,73.45,1529.0,60.64,0.0577956169042349,1.446135078976889,1.7511900713416226,0.0185663333333333,65.22013888888888,479,87,110122.6,1702.888943579451,1.6566415821574785,99.47787527665668,1001312.586665843,-6.139999999999986,-0.2899999999999991,0.2600000000000051,0.1153998266896445,-11.789999999999978,-0.990000000000002,-1.539999999999992,0.0992777920785912,-0.1004091629284897,-4.490000000000009,-0.3699999999999974,52.7
135.36,59.0,80.16,1516.0,0.0858427632360468,0.1948786288950125,130.81,57.26,134.48,79.61,1515.0,58.29,0.0905188599132815,1.957873846800383,1.7511900719524622,0.0387314333333333,50.90347222222222,432,128,60177.9,1013.8016903148292,1.6886227334253654,98.40118284869396,574006.204577528,3.1500000000000057,0.5900000000000034,-3.0700000000000074,0.0104651803615608,3.289999999999992,0.6100000000000065,-8.340000000000018,0.2448003676467827,0.0151320851173921,2.730000000000018,0.6700000000000017,124.7
130.28,60.73,72.32,1527.0,0.1626345596729059,0.0707106781186547,126.08,60.43,129.01,77.42,1529.0,61.18,0.0515965890346221,1.3065629210440994,1.7888543818040306,0.0167365866666666,65.22083333333333,479,87,110132.4,1703.051578139124,1.8014380281880806,107.9092253136934,1001420.4958911568,4.689999999999998,-0.1100000000000065,-3.490000000000009,-0.0395979797464466,10.829999999999984,0.1799999999999926,-3.750000000000014,-0.1549978064360911,-0.3297946027454057,-0.1500000000000056,-0.1799999999999997,52.7
126.31,55.71,99.44,1530.0,0.4184657931061988,0.4446287440101011,125.26,54.72,125.13,94.16,1530.0,54.33,0.1530684988276266,1.577969158983821,1.8708286932244356,0.17748444,58.145833333333336,661,63,122707.2,1239.0954927535593,1.270213181112096,70.059041218638,393331.5148808816,-0.6099999999999994,0.4299999999999997,3.8400000000000034,-0.1155412480458818,-5.070000000000007,0.3500000000000014,3.680000000000007,-0.1086116015902536,0.2807213921310593,1.6000000000000083,1.5,196.7
132.09,57.23,80.91,1513.0,0.3037730731977408,0.3097127701597078,132.35,58.43,131.53,81.8,1516.0,58.71,0.1030973520513517,1.893712403363165,2.316606714160788,0.0496412333333333,50.90416666666667,432,128,60186.6,1014.105463388027,1.632554670219322,92.29044927359296,574098.4950268016,-3.2700000000000102,-1.7700000000000031,0.75,0.2179303099616939,-6.420000000000016,-2.3600000000000065,3.820000000000008,0.207465129600133,0.1350573952066306,-2.5999999999999943,-0.9000000000000057,124.7
129.03,61.0,73.15,1529.0,0.2061923373939972,0.086832712729708,131.73,61.13,129.63,73.63,1526.0,61.82,0.0620204912375031,1.3659526590066238,1.5165750885790108,0.0216246533333333,65.22152777777778,479,87,110142.2,1703.257770476518,1.7639097503224914,106.14740391099124,1001526.6432950676,-1.25,0.2700000000000031,0.8300000000000125,0.0435577777210913,-5.939999999999998,0.3800000000000096,4.320000000000022,0.0831557574675379,-0.0094752308678996,0.8400000000000034,0.6799999999999997,52.7
132.09,57.85,78.69,1516.0,0.1513208511739211,0.0753775828744859,132.21,58.41,131.47,79.26,1520.0,58.15,0.1026855393909011,1.9856426331672663,1.378404875722253,0.0436877533333333,50.90486111111111,432,128,60195.3,1014.256784239201,1.6786122546878606,95.88915171288744,574194.3841785145,0.0,0.6200000000000045,-2.219999999999999,-0.1524522220238196,3.2700000000000102,2.390000000000008,-2.969999999999999,-0.3703825319855136,0.06307392488184,-1.75,-0.1700000000000017,124.7
125.0,54.04,93.12,1529.0,0.1992626909383691,0.5409366876077089,122.46,55.2,123.57,95.85,1530.0,54.92,0.1329869968581257,2.119645410606069,1.751190071368913,0.1809332933333334,58.14652777777778,661,63,122729.6,1239.2947554444977,1.3423539374747215,71.7700807479813,393403.2849616296,-1.3100000000000025,-1.6700000000000017,-6.319999999999993,-0.2192031021678297,-0.7000000000000028,-2.1000000000000014,-10.159999999999997,-0.1036618541219478,0.0070710678118654,2.390000000000001,-0.6300000000000026,196.7
125.2,54.91,95.84,1528.0,0.1380272436876141,0.5340070411520806,126.92,55.28,125.38,95.62,1525.0,54.6,0.1711656682866333,2.1117425663900016,0.7527726523018305,0.1682235833333334,58.14722222222223,661,63,122752.0,1239.4327826881852,1.3063438928803852,70.99062370921106,393474.2755853388,0.2000000000000028,0.8699999999999974,2.719999999999999,-0.061235447250755,1.5100000000000051,2.539999999999999,9.039999999999992,0.1579676549170747,-0.072690577105977,-3.999999999999986,-0.1300000000000025,196.7
129.76,61.0,72.47,1524.0,0.2128391411371508,0.2022325394193525,125.59,60.84,127.94,74.48,1527.0,61.5,0.0632216260468529,1.515023652174176,2.3664319130918443,0.0279506166666666,65.22222222222223,479,87,110152.0,1703.470609617655,1.7905339893675454,107.73594664488908,1001634.3792417126,0.7299999999999898,0.0,-0.6800000000000068,0.0066468037431535,1.9799999999999895,-0.2700000000000031,-1.510000000000019,-0.0369109739779378,0.142128463018496,1.4299999999999784,0.3299999999999983,52.7
134.53,59.2,80.09,1521.0,0.0881055049358438,0.0858427632360468,135.36,59.0,130.81,82.0,1515.0,57.26,0.1100005606046333,1.8434822121873664,2.588435821386068,0.0386519033333333,50.90555555555556,432,128,60203.99999999999,1014.3448897441368,1.67973527681689,98.21403378961648,574292.5982123042,2.4399999999999977,1.3500000000000014,1.4000000000000057,-0.0632153462380773,2.4399999999999977,0.7299999999999969,3.620000000000005,0.0892368757857423,0.017394826817189,1.1899999999999975,1.3800000000000026,124.7
122.64,53.61,98.2,1532.0,0.2083136577375569,0.4184657931061988,126.31,55.71,125.26,97.33,1528.0,54.72,0.1800623669732512,2.2369145416630625,1.3784048749829587,0.1425068933333334,58.14791666666667,661,63,122774.4,1239.6410963459227,1.2488798243494923,66.27752419354839,393540.55310953234,-2.5600000000000023,-1.2999999999999972,2.3599999999999994,0.0702864140499427,-2.760000000000005,-2.1699999999999946,-0.3599999999999994,0.1315218613006978,-0.3841004035405326,-3.1200000000000045,-1.8299999999999983,196.7
129.92,60.89,73.43,1530.0,0.239426356109765,0.1626345596729059,130.28,60.73,126.08,73.75,1529.0,60.43,0.0540746644311527,1.524498824744435,2.483277404150772,0.0366714466666666,65.22291666666666,479,87,110161.8,1703.710035973765,1.7693040750469278,106.28548703479778,1001740.6647287474,0.1599999999999966,-0.1099999999999994,0.960000000000008,0.0265872149726142,-0.5699999999999932,-0.1099999999999994,1.6400000000000148,0.0199404112294606,0.1470782104868019,0.1299999999999954,0.1499999999999985,52.7
132.07,58.11,84.42,1515.0,0.1144098771959833,0.3037730731977408,132.09,57.23,132.35,77.96,1516.0,58.43,0.0864083792233147,2.152774953399741,2.658320271919456,0.0248465066666666,50.90625,432,128,60212.7,1014.4592996213328,1.5644396876991271,89.8453254507141,574382.4435377548,-2.460000000000008,-1.0900000000000034,4.329999999999998,0.0263043722601395,-4.900000000000006,-2.440000000000005,2.9299999999999926,0.0895197184982169,0.0436991990773286,-3.450000000000017,1.1199999999999974,124.7
124.65,54.9,94.15,1531.0,0.1380272436876141,0.1992626909383691,125.0,54.04,122.46,95.44,1529.0,55.2,0.1645242697395832,2.389798457339721,1.4719601441745562,0.0969133966666667,58.14861111111111,661,63,122796.8,1239.7791235896104,1.323951127732861,71.92101944298476,393612.47412897536,2.010000000000005,1.2899999999999991,-4.049999999999997,-0.0702864140499427,4.570000000000007,2.5899999999999963,-6.409999999999997,-0.1405728280998855,0.0002828427124746,1.7000000000000028,0.0399999999999991,196.7
132.84,58.07,80.81,1516.0,0.1289762768884262,0.1513208511739211,132.09,57.85,132.21,83.23,1517.0,58.41,0.0814578868700479,1.9219434608363632,2.6394443862477224,0.0266720233333333,50.90694444444444,432,128,60221.4,1014.5882758982212,1.6438559380787534,94.2918811881188,574476.735418943,0.7700000000000102,-0.0399999999999991,-3.61,0.0145663996924428,3.230000000000018,1.0500000000000045,-7.939999999999998,-0.0117379725676966,0.0400222438151586,-0.2800000000000011,-1.0200000000000031,124.7
127.51,60.52,74.21,1528.0,0.0707106781186547,0.2061923373939972,129.03,61.0,131.73,75.55,1531.0,61.13,0.0600051775544556,1.295804769238191,2.0655911178079323,0.0362481266666666,65.22361111111111,479,87,110171.6,1703.7807466518834,1.71823202104525,102.60477596064356,1001843.269504708,-2.4099999999999824,-0.3699999999999974,0.7799999999999869,-0.1687156779911102,-2.569999999999979,-0.259999999999998,-0.180000000000021,-0.1953028929637244,0.0,-1.230000000000004,-0.6699999999999946,52.6
123.5,54.44,95.0,1528.0,0.3780192852223282,0.1380272436876141,125.2,54.91,126.92,95.6,1529.0,55.28,0.1217305111027762,2.4251054959945857,1.6329931616638385,0.0732025733333334,58.14930555555556,661,63,122819.2,1240.1571428748327,1.2999999863157896,70.03479166666666,393682.508920642,-1.1500000000000057,-0.4600000000000008,0.8499999999999943,0.2399920415347141,-3.160000000000011,-1.75,4.899999999999992,0.3102784555846569,0.2278298048983055,-2.8700000000000045,0.4399999999999977,196.6
132.99,58.1,80.23,1516.0,0.4044650788387051,0.0881055049358438,134.53,59.2,135.36,80.16,1516.0,59.0,0.1263499478960466,1.9171480554854556,2.6394443862477224,0.0527091933333333,50.90763888888889,432,128,60230.1,1014.99274097706,1.6576093523917568,95.12149452172844,574571.8569134647,0.1500000000000056,0.0300000000000011,-0.5799999999999983,0.2754888019502788,-0.6200000000000045,0.0700000000000002,3.030000000000001,0.260922402257836,0.2080308150250822,0.4600000000000079,0.5700000000000003,124.6
129.84,61.97,76.16,1528.0,0.0707106781186547,0.2128391411371508,129.76,61.0,125.59,75.81,1528.0,60.84,0.0737364315202565,1.4190936074294478,2.0655911178079323,0.0302651266666666,65.22430555555556,479,87,110181.4,1703.8514573300022,1.7048319103882366,104.27922239502334,1001947.5487271032,2.3299999999999983,1.4499999999999955,1.9500000000000028,0.0,4.739999999999981,1.8199999999999927,1.170000000000016,0.1687156779911102,-0.0519016377390925,1.8100000000000025,1.4200000000000017,52.6
122.59,55.18,93.91,1528.0,0.4522654972469157,0.2083136577375569,122.64,53.61,126.31,99.44,1530.0,55.71,0.1316478762963654,1.8101123353818769,1.751190071364547,0.07810765,58.15,661,63,122841.6,1240.6094083720795,1.305398772171241,71.27295543146138,393753.7818760735,-0.9099999999999966,0.740000000000002,-1.0900000000000034,0.0742462120245874,0.2400000000000091,1.2000000000000028,-1.9399999999999975,-0.1657458295101266,0.314379674915539,-0.4599999999999937,0.0499999999999971,196.6
129.73,61.35,72.98,1525.0,0.1354816592753425,0.239426356109765,129.92,60.89,130.28,72.32,1527.0,60.73,0.0744034766213342,1.3199797978178112,2.3380903887505498,0.0289160066666666,65.225,479,87,110191.2,1703.9869389892774,1.7776102798354303,107.58225871857258,1002055.1309858216,-0.1100000000000136,-0.6199999999999974,-3.1799999999999926,0.0647709811566877,-2.440000000000012,-2.069999999999993,-5.129999999999996,0.0647709811566877,-0.0098994949366116,3.019999999999996,0.4699999999999988,52.6
134.29,57.5,81.01,1517.0,0.165887250866364,0.1144098771959833,132.07,58.11,132.09,80.91,1513.0,57.23,0.115443749650354,1.9181214768582848,2.136976056980515,0.0419159433333333,50.90833333333333,432,128,60238.8,1015.1586282279264,1.6576965602061895,94.15528594073892,574666.0121994055,1.299999999999983,-0.6000000000000014,0.7800000000000011,-0.2385778279723411,1.1499999999999773,-0.6300000000000026,1.3599999999999994,-0.51406662992262,0.0371938166904124,2.969999999999999,-0.4200000000000017,124.6
133.25,57.69,83.4,1518.0,0.128410591463477,0.1289762768884262,132.84,58.07,132.09,78.69,1516.0,57.85,0.1167757309261372,1.80554700852277,2.1369760569821112,0.0408478233333333,50.90902777777778,432,128,60247.49999999999,1015.2870388193896,1.5977218033846303,91.0804798578199,574757.0926792632,-1.039999999999992,0.1899999999999977,2.390000000000001,-0.037476659402887,-2.339999999999975,0.7899999999999991,1.6099999999999994,0.201101168569454,0.0576999133448222,-2.5800000000000125,-1.3200000000000005,124.6
122.92,53.87,95.01,1529.0,0.1607960820418209,0.1380272436876141,124.65,54.9,125.0,93.12,1529.0,54.04,0.1356249952381312,1.5565528152626733,1.751190071364547,0.0757992766666667,58.15069444444445,661,63,122864.0,1240.7702044541213,1.293758538114319,68.96886157691907,393822.7507376504,0.3299999999999983,-1.3100000000000025,1.1000000000000083,-0.2914694152050948,1.2399999999999949,-2.0500000000000043,2.190000000000012,-0.3657156272296823,0.0229102597104441,-0.2300000000000039,0.1999999999999957,196.6
128.5,60.42,72.08,1525.0,0.0707106781186547,0.0707106781186547,127.51,60.52,129.03,73.15,1529.0,61.0,0.0766111045041198,1.477440354119394,2.3380903887508158,0.02266346,65.22569444444444,479,87,110201.0,1704.0576496673962,1.782741373713355,106.23932676518884,1002161.3703125868,-1.2299999999999898,-0.9299999999999996,-0.9000000000000057,-0.0647709811566877,-1.119999999999976,-0.3100000000000023,2.279999999999987,-0.1295419623133754,0.0,-0.6800000000000068,-1.0300000000000011,52.6
123.77,54.05,95.76,1528.0,0.2558312334332929,0.3780192852223282,123.5,54.44,125.2,95.84,1528.0,54.91,0.1249943252045593,1.5518687659406425,1.751190071364547,0.0835322933333334,58.15138888888889,661,63,122886.4,1241.026035687555,1.2925020750574134,69.13774803637865,393891.88848568674,0.8499999999999943,0.1799999999999997,0.75,0.095035151391472,0.519999999999996,1.490000000000002,-0.3500000000000085,0.3865045665965668,0.1159655121145938,-3.640000000000001,-1.4200000000000017,196.6
128.58,60.53,74.62,1529.0,0.2754888019502789,0.0707106781186547,129.84,61.97,129.76,72.47,1524.0,61.0,0.0922839856096818,1.4213186365650727,2.0736441351641477,0.02776239,65.22638888888889,479,87,110210.8,1704.3331384693463,1.7231305049165038,102.9218116900291,1002264.2921242767,0.0800000000000125,0.1099999999999994,2.5400000000000063,0.2047781238316241,1.3100000000000025,1.0399999999999991,3.440000000000012,0.2695491049883118,0.0717006276123159,-0.4699999999999988,-0.1099999999999994,52.6
134.28,58.29,81.83,1520.0,0.0842871283174364,0.4044650788387051,132.99,58.1,134.53,80.09,1521.0,59.2,0.1173315530167977,1.6345886332608934,1.788854382403654,0.0407381133333333,50.90972222222222,432,128,60256.2,1015.3713259477072,1.6409629519618365,94.49693589279246,574851.5896151561,1.0300000000000011,0.6000000000000014,-1.5700000000000074,-0.0441234631460405,2.069999999999993,0.4100000000000037,-3.960000000000008,-0.0066468037431535,0.0135764501987817,-0.1999999999999886,0.0,124.6
134.74,57.12,79.4,1517.0,0.0912167747730646,0.165887250866364,134.29,57.5,132.07,84.42,1515.0,58.11,0.1199250654923048,1.3828183780424077,1.505545305900268,0.03994326,50.91041666666667,432,128,60264.9,1015.4625427224804,1.696977308602301,95.72573134328356,574947.3153464993,0.4600000000000079,-1.1700000000000017,-2.4299999999999926,0.0069296464556281,-0.5699999999999932,-1.7700000000000031,-0.8599999999999852,0.0510531096016687,-0.0725491557497397,3.210000000000008,-1.5900000000000034,124.6
125.46,54.33,94.58,1530.0,0.1380272436876141,0.4522654972469157,122.59,55.18,122.64,98.2,1532.0,53.61,0.1343722416771527,0.6698283362432933,1.2649110638238454,0.0794751166666667,58.15208333333333,661,63,122908.8,1241.1640629312424,1.3264960739427356,71.3145197740113,393963.2030054608,1.6899999999999975,0.2800000000000011,-1.1800000000000068,-0.1178039897456788,0.8400000000000034,0.1000000000000014,-1.9300000000000068,-0.2128391411371508,0.0001414213562373,0.3299999999999983,0.0,196.6
131.18,61.83,75.47,1526.0,0.0707106781186547,0.1354816592753425,129.73,61.35,129.92,73.43,1530.0,60.89,0.0824862493591566,1.5229401388916382,1.722401424165937,0.01904156,65.22708333333334,479,87,110220.6,1704.403849147465,1.738174085886126,106.06590035307964,1002370.35802463,2.5999999999999943,1.2999999999999972,0.8499999999999943,-0.2047781238316241,2.519999999999982,1.1899999999999975,-1.690000000000012,-0.4095562476632483,-0.1227537372139846,2.170000000000016,0.6499999999999986,52.6
133.21,57.86,82.74,1511.0,0.1456639969244287,0.128410591463477,133.25,57.69,132.84,80.81,1516.0,58.07,0.1190514174632132,1.5161893021603143,3.016620626037348,0.0407071133333333,50.91111111111111,432,128,60273.6,1015.6082067194048,1.6099830600678868,92.04120611416288,575039.3565526134,-1.5300000000000011,0.740000000000002,3.339999999999989,0.0544472221513641,-1.990000000000009,1.910000000000004,5.769999999999982,0.0475175756957359,-0.096449364953845,1.740000000000009,-0.2899999999999991,124.5
126.41,60.65,72.49,1525.0,0.1494823735428361,0.0707106781186547,128.5,60.42,127.51,74.21,1528.0,60.52,0.0801412627802169,1.6858904669779735,1.7511900713429482,0.02193239,65.22777777777777,479,87,110230.4,1704.553331521008,1.7438267106659304,104.32394203292964,1002474.6819666628,-4.77000000000001,-1.1799999999999995,-2.980000000000004,0.0787716954241813,-7.370000000000003,-2.479999999999997,-3.8299999999999983,0.2835498192558055,0.0346482322781408,-3.219999999999999,-1.1700000000000017,52.5
126.33,54.49,93.49,1524.0,0.3890501510088384,0.1607960820418209,122.92,53.87,124.65,94.15,1531.0,54.9,0.1301174443852288,0.8220158149538723,2.0412414521725344,0.1015265333333333,58.15277777777778,661,63,122931.2,1241.5531130822512,1.3512675007886674,72.85132500793735,394036.0543304687,0.8700000000000045,0.1600000000000037,-1.0900000000000034,0.2510229073212243,-0.8199999999999932,-0.1199999999999974,0.0900000000000034,0.3688268970669031,0.2511643286774616,2.760000000000005,-0.4299999999999997,196.6
131.13,61.68,74.86,1522.0,0.0707106781186547,0.2754888019502789,128.58,60.53,129.84,76.16,1528.0,61.97,0.0801412627802169,1.4083181458677896,2.2509257353304126,0.02193239,65.22847222222222,479,87,110240.2,1704.6240421991265,1.7516697601967706,106.61875032955444,1002581.3007169924,4.719999999999999,1.0300000000000011,2.3700000000000045,-0.0787716954241813,9.490000000000007,2.210000000000001,5.3500000000000085,-0.1575433908483627,-0.0149906637611547,3.1899999999999977,0.1799999999999997,52.5
125.39,55.06,97.79,1532.0,0.1380272436876141,0.2558312334332929,123.77,54.05,123.5,95.0,1528.0,54.44,0.136470345985284,1.54646694113876,2.664582518780611,0.0808853566666667,58.15347222222222,661,63,122953.6,1241.6911403259387,1.2822374344796252,69.88534669500962,394105.9396771637,-0.9399999999999976,0.5700000000000003,4.300000000000011,-0.2510229073212243,-1.8100000000000025,0.4099999999999966,5.390000000000015,-0.5020458146424487,-0.1706955769784325,0.0100000000000051,0.4600000000000008,196.5
133.74,58.2,78.74,1514.0,0.0881055049358438,0.0842871283174364,134.28,58.29,132.99,80.23,1516.0,58.1,0.0343836492149023,1.840387640322518,3.1885210785085927,0.0147355433333333,50.91180555555555,432,128,60282.3,1015.6963122243404,1.6985013754317837,97.61309255079009,575136.9696451643,0.5300000000000011,0.3400000000000034,-4.0,-0.0575584919885849,2.0600000000000023,-0.3999999999999986,-7.339999999999989,-0.1120057141399491,-0.1067731239591686,2.930000000000007,0.9400000000000048,124.5
124.83,54.82,91.83,1530.0,0.1490581094741242,0.1380272436876141,125.46,54.33,122.59,93.91,1528.0,55.18,0.100511044169334,2.023459084513733,2.7141603979966056,0.05049773,58.15416666666667,661,63,122976.0,1241.840198435413,1.359359671573999,73.71733922223419,394179.6570163859,-0.5600000000000023,-0.240000000000002,-5.960000000000008,0.0110308657865101,0.3799999999999954,-0.8100000000000023,-10.26000000000002,0.2620537731077345,-0.2955706345359769,-0.4300000000000068,0.1000000000000014,196.5
126.59,61.51,75.64,1531.0,0.0707106781186547,0.0707106781186547,131.18,61.83,129.73,72.98,1525.0,61.35,0.083353436241951,1.5307993554503716,3.204163957410772,0.01970651,65.22916666666667,479,87,110250.0,1704.6947528772453,1.6735853824221922,101.59904618997912,1002682.8997631824,-4.539999999999992,-0.1700000000000017,0.7800000000000011,0.0,-9.259999999999993,-1.2000000000000028,-1.5900000000000034,0.0787716954241813,0.0,0.5100000000000051,1.0799999999999983,52.5
132.21,58.21,81.87,1514.0,0.1120057141399491,0.0912167747730646,134.74,57.12,134.29,81.01,1517.0,57.5,0.0248616438180066,1.8572883459455936,3.2659863239277493,0.0122399933333333,50.9125,432,128,60290.99999999999,1015.8083179384804,1.6148772246869767,92.8676734644624,575229.8373186288,-1.5300000000000011,0.009999999999998,3.1300000000000097,0.0239002092041053,-2.0600000000000023,-0.3300000000000054,7.13000000000001,0.0814587011926902,-0.1977070560197587,-0.1399999999999863,-0.2199999999999988,124.5
129.13,61.33,76.42,1529.0,0.1483510026929376,0.1494823735428361,126.41,60.65,128.5,72.08,1525.0,60.42,0.0805282890252931,1.3467986733908888,3.2863353449247774,0.02254118,65.2298611111111,479,87,110259.8,1704.843103879938,1.6897408834108756,102.2932433479721,1002785.1930065304,2.539999999999992,-0.1799999999999997,0.7800000000000011,0.0776403245742829,7.079999999999984,-0.009999999999998,0.0,0.0776403245742829,0.0615182899632296,-2.5999999999999943,0.1999999999999957,52.5
123.3,54.5,97.07,1527.0,0.4245469114244031,0.3890501510088384,126.33,54.49,122.92,95.01,1529.0,53.87,0.1304574004544899,2.240845078692797,2.81069386440274,0.0762285133333334,58.15486111111111,661,63,122998.4,1242.2647453468371,1.2702173558234535,68.52095442031202,394248.1779708063,-1.5300000000000011,-0.3200000000000003,5.239999999999995,0.2754888019502789,-0.9699999999999988,-0.0799999999999983,11.200000000000005,0.2644579361637688,-0.1163897761833057,0.8400000000000034,-0.7000000000000028,196.5
134.14,58.58,81.44,1514.0,0.1080459161653044,0.1456639969244287,133.21,57.86,133.25,83.4,1518.0,57.69,0.0228747313281144,1.5706389358002544,3.098386677192226,0.0114374333333333,50.91319444444444,432,128,60299.7,1015.9163638546456,1.6471021408754647,95.31685104318292,575325.1541696719,1.9299999999999784,0.3699999999999974,-0.4300000000000068,-0.0039597979746446,3.4599999999999795,0.3599999999999994,-3.5600000000000165,-0.02786000717875,0.0326683332908184,1.9299999999999784,0.1700000000000017,124.5
