pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
0.423588802202845,0.40455840455840525,0.5160891089108905,0.8679245283018868,-0.26789564871377974,-0.2678571428571427,0.6181734740706748,0.250000000000001,0.41730747159416914,0.44863861386138626,0.9245283018867925,0.48863636363636387,0.38963990737976967,-0.21234737985256272,-0.02053644798452012,0.1464402999357174,0.5340942780907206,1.5066666666666666,-0.38461538461538464,0.5032196968124599,-0.08666313463914489,-0.32749360943123185,-0.03948869922265364,-0.158921163177053,-0.34999999999999903,2.1300000000000026,-0.6332179930795921,-2.2474424552429673,-0.3046728971962593,1.6781609195402467,-0.3872255489022015,-2.23463875759622,0.00031759016996779,-0.7873015873015826,0.33333333333333565,206.3
0.8820559889857735,1.176638176638178,-0.42202970297029757,0.6415094339622641,0.23771889747935412,-0.5295566502463055,0.7774208352455256,1.085227272727274,0.6661310685183056,-0.2840346534653468,0.8113207547169812,0.9488636363636384,-0.1168038676808144,1.4828164158991213,1.4795389098883784,-0.1452154328140701,-0.2388081826267414,-0.02,0.8653846153846154,-0.10119608505678238,-0.13592982616263838,1.0555705855104165,1.6411988271652223,0.13951787698279844,-0.47999999999999915,-0.5600000000000023,-0.9446366782006979,0.6828644501278772,-0.9420560747663571,-1.356321839080473,-0.07185628742514971,0.7981093855503044,0.47423616523358075,0.8031746031746111,-0.12745098039215197,134.3
0.7094997705369429,2.1595441595441622,-0.5327970297029704,0.8867924528301887,-0.529632776767473,-0.09605911330049266,0.6553464892152366,2.110795454545457,0.5812005049925397,-0.706683168316832,0.8867924528301887,1.877840909090911,-0.29663749593307487,0.23941583149489232,-0.4810542862697904,-0.13913655681037315,1.2892825378001778,0.29333333333333333,0.07692307692307693,0.4447484861793383,0.10615102565695768,1.0224238145869928,1.991117457946253,0.8873801659940012,0.9133333333333269,0.6400000000000006,-0.017301038062282816,-0.6150895140664961,0.27663551401869074,0.16666666666666732,-0.3413173652694604,-0.6758946657663741,-0.5015908067765967,1.0952380952380942,2.0882352941176436,62.3
0.4203763194125746,0.0911680911680913,0.41893564356435625,1.0188679245283019,-0.025865786772364955,0.12007389162561542,0.44561725562184473,0.022727272727274286,0.5403420176747388,0.7215346534653465,0.9622641509433962,0.4261363636363641,0.3811819177638773,0.0016425654853308993,0.5134101335830812,0.151546855158504,0.5341683960865697,1.5066666666666666,-0.38461538461538464,0.5034676531787812,-0.08659683941964186,-0.24856033355689935,-0.059270942198137076,-0.15879307936559955,-0.02333333333333103,-1.1000000000000014,-0.5432525951557096,0.25127877237851654,0.1813084112149564,-1.856321839080475,0.05189620758483429,1.2454422687373405,0.2503175901699677,-0.7079365079364989,-1.1176470588235266,206.3
0.7801743919229007,1.1225071225071246,-0.334777227722773,0.6981132075471698,-0.23771889747935424,0.5129310344827583,0.7833868747131711,0.8210227272727284,0.8245150923906797,-0.2735148514851487,0.7547169811320755,1.2329545454545479,-0.13615597705195093,1.4863785594436165,1.7294293391398232,-0.1369276210975424,-0.23873406463089233,-0.02,0.8653846153846154,-0.10109978057522007,-0.13588083409602544,0.8467152565185179,1.4024606741940222,0.1396847760289813,-0.7399999999999997,-0.1899999999999977,0.48788927335640253,-0.4936061381074169,-0.1476635514018682,0.2126436781609236,0.8263473053892232,-0.6951384199864956,0.12054659780355562,-0.6158730158730051,0.049019607843141216,134.3
0.49747590637907263,1.9601139601139619,-0.5730198019801984,0.8867924528301887,0.04742060908266888,-0.44273399014778303,0.52638825149151,1.872159090909094,0.5747733272122109,-0.7858910891089113,0.9056603773584906,1.7954545454545476,-0.29202730504639224,-0.4820440371476474,-0.3553174938461131,-0.13629687105833624,1.2893566557960277,0.29333333333333333,0.07692307692307693,0.44485696708960387,0.10622330656016386,0.8557056068589738,1.728543504414463,0.8875557239358761,-1.5399999999999967,-0.7000000000000028,-0.2249134948096916,0.5991048593350381,-1.377570093457942,-0.770114942528743,-0.11976047904191808,0.5671843349088458,-0.35337197726005737,-2.225396825396814,0.5784313725490212,62.3
0.5966039467645711,0.35042735042735174,0.46905940594059403,1.0,0.8997598684386952,1.8965517241379306,0.47177604405690643,-0.2017045454545459,0.5371284287845742,0.5185643564356434,0.9622641509433962,0.07670454545454643,0.4276382620406788,0.1519088427727256,0.7061345879393748,0.23843252305352863,0.5342425140824187,1.5066666666666666,-0.38461538461538464,0.5037156095451024,-0.08645494350597137,-0.1417251974565232,0.12916618515058245,-0.1586599917413753,1.2800000000000011,0.9100000000000036,0.28027681660899867,0.9609974424552433,0.7289719626168262,1.1551724137931145,0.47504990019960075,0.3008102633355843,0.4882310761750565,0.4634920634920697,-0.3431372549019542,206.3
0.7374942634235888,0.9031339031339042,-0.3675742574257434,0.6981132075471698,-0.3898343577835003,-0.41995073891625617,0.9481413492427722,1.3323863636363664,0.960863078159073,-0.5253712871287135,0.7547169811320755,1.079545454545457,-0.16367786565990464,0.6569129703738492,1.8986839951398509,-0.13252962936695384,-0.2386599466350425,-0.02,0.8653846153846154,-0.10100347609365776,-0.13584426609558647,0.8441752277491389,1.3154577699171308,0.13984936477543908,-0.3100000000000023,-0.7700000000000031,-0.18339100346020887,-0.1579283887468029,0.23925233644859922,-0.33333333333333875,-0.3872255489021958,0.10330857528696828,-0.7732193055043328,-0.6634920634920544,-0.6666666666666643,134.3
0.37723726480036723,0.4985754985754989,0.5829207920792081,1.0188679245283019,0.08745099337323367,-0.2678571428571427,0.423588802202845,0.4034090909090918,0.6183863192930105,0.6410891089108912,0.9811320754716981,0.250000000000001,0.36825301306410996,-0.04929768229321843,0.9640821980893328,0.2605446020890688,0.5343166320782686,1.5066666666666666,-0.38461538461538464,0.5039635659114235,-0.08637939311166677,-0.4206300391204366,-0.10396885456556891,-0.15853309485092776,-1.5933333333333337,0.519999999999996,0.6366782006920458,-0.8433503836317137,-1.6130841121495378,-0.22413793103448873,0.20558882235529002,-1.0266711681296425,0.36736593622594715,-0.4539682539682462,0.7156862745097987,206.3
0.8150527765029829,1.1339031339031356,-0.35952970297029724,0.7169811320754716,-0.529632776767473,0.2376847290640394,0.8820559889857735,1.1732954545454566,0.7776885114197176,-0.20235148514851553,0.7924528301886793,1.085227272727274,-0.16367786565990464,0.5729659598084827,1.7485905528470576,-0.13252962936695384,-0.23858582863919342,-0.02,0.8653846153846154,-0.10090717161209553,-0.13581911616406026,0.9111265292885768,1.4739372928775216,0.14001816183196852,0.5633333333333325,0.8100000000000023,0.04498269896194125,-0.1451406649616366,0.487850467289724,0.9080459770115037,0.13173652694611018,-0.06718433490884519,-0.18797757522443376,0.44761904761905474,0.34313725490196106,134.3
0.5878843506195506,1.7037037037037057,-0.615099009900991,0.9245283018867925,-0.529632776767473,0.06280788177339863,0.583754015603488,1.9715909090909127,0.6133363938941805,-0.6986386138613867,0.9622641509433962,1.9971590909090935,-0.344512204696352,-0.8986012893792008,-0.6740090976144946,-0.18750660239319658,1.289430773791876,0.29333333333333333,0.07692307692307693,0.44496544799986926,0.10624845649169004,1.0036606968225674,1.7899947419842777,0.8877329136712924,0.6566666666666711,-0.8999999999999986,-0.2352941176470623,-0.5991048593350381,1.2299065420560817,-0.11494252873563053,-0.005988023952096039,-0.7066171505739365,-0.2070615446900827,-0.4984126984126863,-0.4705882352941131,62.3
0.5709040844424049,1.598290598290599,-0.5445544554455454,0.9245283018867925,-0.3578100503510484,-0.5295566502463055,0.7094997705369429,2.153409090909095,0.6555721335934811,-0.6404702970297036,0.8867924528301887,2.110795454545457,-0.35537416762374435,-1.0252544191935695,-0.7958377070592242,-0.20081407659066527,1.2895048917877259,0.29333333333333333,0.07692307692307693,0.4450739289101348,0.10628764008500773,0.8953015914439423,1.6332258289431831,0.8879059405206565,-0.12333333333333484,-0.3700000000000045,0.39446366782007125,0.17838874680306888,-0.43925233644860134,0.30459770114942397,0.36327345309381454,0.33659689399054715,-1.4449750306951719,-0.8920634920634821,-0.29411764705881976,62.3
0.4864616796695731,0.20227920227920262,0.5668316831683168,0.9245283018867925,0.33810278423877027,-0.02586206896551724,0.4203763194125746,0.09090909090909109,0.44577068747848014,0.622524752475247,0.9622641509433962,0.022727272727274286,0.35052290894932875,-0.2369704879588326,1.0579168906709409,0.27990726718887693,0.5343907500741176,1.5066666666666666,-0.38461538461538464,0.5042115222777449,-0.08628337067309995,-0.31670313668543904,-0.09068586004268378,-0.15840584524008716,0.7933333333333318,-1.0399999999999991,-0.08996539792387763,0.2602301790281328,1.3364485981308472,-0.8965517241379346,-0.41916167664670906,0.5087778528021609,0.6065516868620796,0.9841269841269896,0.1176470588235265,206.3
0.6764570904084436,1.0997150997151002,-0.2821782178217824,0.660377358490566,-0.3682795354731963,-0.2376847290640395,0.7801743919229007,1.1193181818181845,0.7836566050728794,-0.10643564356435639,0.7735849056603774,0.8210227272727284,-0.360140654036041,-0.6218917108205873,1.83931018658514,-0.19929958804962372,-0.23851171064334437,-0.02,0.8653846153846154,-0.10081086713053324,-0.13578078766841445,0.6831276149413923,1.2234311153295105,0.14018030687661454,-1.0066666666666702,-0.1200000000000045,0.43252595155709544,0.1675191815856774,-0.8822429906542086,-0.5344827586206974,0.22355289421157531,0.09115462525320742,-0.1949750306951721,-2.336507936507927,-0.3431372549019611,134.3
0.7301514456172558,0.9886039886039888,-0.26113861386138615,0.7358490566037735,-0.44834030405432573,-0.3897783251231526,0.7374942634235888,0.9005681818181833,0.9484678067255824,-0.2530940594059409,0.8679245283018868,1.3323863636363664,-0.3560142579860468,-0.6715591967249384,-0.45519615793461327,-0.20025109752147519,-0.23843759264749453,-0.02,0.8653846153846154,-0.10071456264897108,-0.13574899815496536,0.710911842871499,1.211275336483771,0.14034212913327132,0.3900000000000053,-0.3900000000000005,0.11764705882353114,-0.08312020460358044,0.7813084112149628,-0.15517241379310226,-0.18163672654690582,-0.20627954085077635,-0.2662218500335942,-0.307936507936498,-0.9117647058823498,134.3
0.42817806333180364,0.1509971509971514,0.7537128712871284,1.0,0.035719419828504115,0.899630541871921,0.5966039467645711,0.34943181818181973,0.47193848272695915,0.6293316831683171,0.9056603773584906,-0.2017045454545459,-0.18212207462152918,0.6573552152032588,0.8918587857440562,0.0003776589411386934,0.5344648680699675,1.5066666666666666,-0.38461538461538464,0.504459478644066,-0.08621204546729182,-0.5125551242617964,-0.29842132340739885,-0.1582841118954899,-0.423333333333332,-0.1799999999999997,1.0449826989619413,-0.31393861892583097,-0.6841121495327096,0.49425287356322156,0.6546906187624765,-0.37711006076974984,0.31393082172213077,0.9492063492063549,0.049019607843141216,206.3
0.5745754933455708,2.1481481481481493,-0.6336633663366343,1.0,-0.3048467726743012,0.04741379310344807,0.49747590637907263,1.9545454545454575,0.5265694938597498,-0.6324257425742575,0.9245283018867925,1.872159090909094,-0.3682981536755024,-1.0172064668385654,-1.614102343339512e-10,-0.1954873920358661,1.2895790097835758,0.29333333333333333,0.07692307692307693,0.4451824098204004,0.10633114946654798,1.0141159169882374,1.975513639712986,0.8880880565773491,0.026666666666661332,1.93,-0.4982698961937731,0.05498721227621477,0.08224299065420548,1.321839080459782,-0.5149700598802401,-0.13909520594193092,-1.0429394072855032,0.1174603174603187,0.18627450980391874,62.3
0.43276732446076166,0.23076923076923156,0.3737623762376234,0.9622641509433962,2.7885781548873454,0.08743842364531997,0.37723726480036723,0.4971590909090915,0.42373464937449745,0.5160891089108905,0.8679245283018868,0.4034090909090918,0.7403459310989245,1.148134287363265,-0.35531749382615185,0.5342859347366941,0.5345389860658166,1.5066666666666666,-0.38461538461538464,0.5047074350103872,-0.08591587987363981,-0.19898244260910947,0.03320497167329939,-0.15815357245246672,0.03333333333333143,0.2800000000000011,-2.1245674740484533,2.858056265984656,0.25420560747663634,0.26436781609195636,-1.828343313373256,1.6009453072248492,2.41507585989007,-0.6444444444444392,-0.9705882352941095,206.2
0.6204681046351531,1.9287749287749307,-0.5872524752475254,0.9811320754716981,-0.3522673817569706,-0.5295566502463055,0.5878843506195506,1.6988636363636394,0.5839550097555377,-0.52970297029703,0.9622641509433962,1.9715909090909127,-0.44294392090116896,-1.1310710692362362,0.16431097830276964,-0.21943302950786192,1.2896531277794239,0.29333333333333333,0.07692307692307693,0.44529089073066597,0.10637078575863325,1.0012082362036356,1.87605793975615,0.8882675316592586,0.3333333333333333,-0.769999999999996,0.25951557093425726,-0.049232736572889894,0.17009345794393055,-1.5517241379310431,0.43712574850299435,-0.12896691424713008,-0.3438299925272331,-0.32698412698412677,-0.00980392156862546,62.2
0.9251950435979809,1.176638176638178,-0.18440594059405968,0.7547169811320755,-0.529632776767473,-0.5295566502463055,0.8150527765029829,1.1306818181818206,0.8823596924136348,-0.42202970297029757,0.6415094339622641,1.1732954545454566,-0.5792580807307772,-0.41803655783206267,-0.5610235549587871,-0.24443985426105982,-0.23836347465164545,-0.02,0.8653846153846154,-0.10061825816740878,-0.13572384822343922,0.8095667353677767,1.386369983296353,0.14050860090269757,1.4166666666666667,0.6600000000000037,0.4290657439446369,-0.08439897698209697,0.5738317757009355,0.6034482758620758,0.17964071856287286,-0.07461174881836577,-0.12500047598779274,0.26666666666667627,0.23529411764706004,134.2
0.5598898577329047,1.8547008547008572,-0.7500000000000004,0.9245283018867925,0.41631599662187374,-0.357758620689655,0.5709040844424049,1.5937500000000016,0.7097440605991039,-0.5327970297029704,0.8867924528301887,2.153409090909095,-0.2574838745041438,-0.3676264908068392,-0.1046610295424632,-0.15792604245734068,1.2897272457752738,0.29333333333333333,0.07692307692307693,0.4453993716409315,0.1064731962798077,1.155303017694825,2.012330130612787,0.8884506253514625,-0.4399999999999977,-0.259999999999998,-0.9100346020761273,0.7979539641943734,-0.43551401869158746,0.293103448275863,-0.6746506986027947,0.3733963538149901,0.5480275138340897,0.5365079365079394,0.5196078431372614,62.2
0.7411656723267559,1.0911680911680934,-0.07549504950495044,0.7358490566037735,-0.529632776767473,-0.3682266009852217,0.6764570904084436,1.09659090909091,0.7804430161827155,-0.334777227722773,0.6981132075471698,1.1193181818181845,-0.6286563719727531,0.5319001598843343,-0.5250198849430682,-0.2554719955115604,-0.23828935665579562,-0.02,0.8653846153846154,-0.10052195368584647,-0.1356986982919131,0.5136898369183515,1.0459392141373378,0.14066603277720346,-1.3366666666666636,-0.2999999999999971,0.6089965397923922,0.0,-1.5457943925233668,-0.5517241379310388,0.10379241516966291,-0.0293720459149223,-0.00031854214555379585,-0.8095238095237937,-1.2745098039215619,134.2
0.4671867829279484,0.36182336182336294,0.5389851485148512,0.9245283018867925,-0.26727979664777113,0.338054187192118,0.4864616796695731,0.2017045454545459,0.42052106048433363,0.41893564356435625,1.0188679245283019,0.09090909090909109,0.7887060335488356,0.9016732759380064,-0.1626403923882608,0.5203962333776658,0.5346131040616664,1.5066666666666666,-0.38461538461538464,0.5049553913767085,-0.08586930220045345,-0.3098544888878203,-0.03480487732213791,-0.15802483896220743,0.25,0.4600000000000008,0.9238754325259565,-3.1726342710997453,0.11962616822430228,0.10344827586206952,1.7584830339321393,-3.258271438217422,-0.09510225715827593,-0.6380952380952295,0.3235294117647102,206.2
0.6741624598439653,1.8290598290598306,-0.6219059405940602,0.8679245283018868,-0.5166998833812905,-0.3048029556650246,0.5745754933455708,2.142045454545457,0.4976471938482722,-0.5730198019801984,0.8867924528301887,1.9545454545454575,-0.25420320320264994,-0.444352907592933,0.1579551693646796,-0.18624597076850058,1.2898013637711236,0.29333333333333333,0.07692307692307693,0.4455078525511969,0.10649940250845795,1.1026341118897116,1.9470492621856899,0.8886319855570242,0.8300000000000031,-0.0900000000000034,0.7162629757785477,-0.968670076726343,0.7102803738317803,0.09770114942528493,0.9381237524950095,-1.0067521944632007,-0.44815569227277996,0.7301587301587324,-0.892156862745092,62.2
0.6957319871500689,1.4586894586894608,-0.262376237623763,0.7735849056603774,-0.529632776767473,-0.44827586206896536,0.7301514456172558,0.9857954545454554,0.737748192356249,-0.3675742574257434,0.6981132075471698,0.9005681818181833,-0.6381572034735185,0.20997554127788814,-0.2604846259113954,-0.25986998724214894,-0.23821523865994654,-0.02,0.8653846153846154,-0.10042564920428425,-0.1356735483603869,0.6789725680343974,1.352811892964439,0.14083161343560852,-0.33000000000000307,1.2899999999999991,-1.0449826989619462,0.0,0.562616822429907,0.9137931034482801,-0.9540918163672703,-0.07393652937204576,-0.17143813502087166,-0.7269841269841141,1.6666666666666643,134.2
0.42909591555759513,0.4957264957264966,0.5457920792079205,0.9811320754716981,1.9738058715578495,0.035714285714285844,0.42817806333180364,0.15056818181818232,0.5968093653161942,0.46905940594059403,1.0,0.34943181818181973,0.9611091606849174,0.7683285809118809,-0.26048462637811165,0.7237909991370282,0.5346872220575155,1.5066666666666666,-0.38461538461538464,0.5052033477430297,-0.08563968332561961,-0.3473211435350804,-0.031154487481702922,-0.157896008538464,-0.2766666666666661,0.4699999999999988,0.038062283737024194,2.3267263427109985,-0.29719626168224206,0.0057471264367805,-0.510978043912177,2.829844699527349,-0.20769767700560382,-0.3587301587301521,1.470588235294113,206.2
0.6994033960532348,1.9572649572649596,-0.5934405940594063,0.9245283018867925,0.08252417684516439,-0.3522167487684731,0.6204681046351531,1.9232954545454577,0.5880867669000346,-0.615099009900991,0.9245283018867925,1.6988636363636394,-0.25439764027513606,-0.41640383817324417,0.1579551693646796,-0.15494948839959521,1.2898754817669735,0.29333333333333333,0.07692307692307693,0.4456163334614625,0.10657455050385807,1.0911586835880007,1.9860370506482397,0.8888143810553469,0.18333333333332766,0.4500000000000028,0.15916955017301387,0.6221227621483376,-0.3644859813084157,0.3103448275862127,-0.3213572854291393,0.7660364618501019,0.5569333662513928,0.1746031746031779,-0.39215686274509537,62.2
0.7921064708581917,0.8746438746438753,-0.33044554455445574,0.7358490566037735,-0.529632776767473,-0.5295566502463055,0.9251950435979809,1.1732954545454566,0.8153334098473541,-0.35952970297029724,0.7169811320754716,1.1306818181818206,-0.6381572034735185,0.05184054206256492,-0.2837607012369797,-0.25986998724214894,-0.23814112066409748,-0.02,0.8653846153846154,-0.10032934472272194,-0.13564839842886078,0.853235313128931,1.3144841811352843,0.1409961763291143,0.6999999999999981,-2.0500000000000043,-0.38062283737024205,0.0,0.5757009345794437,-1.919540229885073,0.3832335329341356,-0.07393652937204576,-0.35909716809975206,0.8761904761904807,-0.2745098039215689,134.2
0.41486920605782446,0.22792022792022926,0.6429455445544556,1.0377358490566038,0.9484121816533813,2.7881773399014773,0.43276732446076166,0.23011363636363727,0.37736715253070124,0.5829207920792081,1.0188679245283019,0.4971590909090915,0.8883933443458192,0.8755541231767723,0.006803676724145606,0.8209630118110225,0.5347613400533645,1.5066666666666666,-0.38461538461538464,0.505451304109351,-0.08549381372276808,-0.4373105935823697,-0.20181568364026425,-0.1577717099003875,-0.1033333333333341,-0.9399999999999976,0.5432525951557144,-1.0645780051150902,0.09532710280373963,-0.8103448275862106,0.29141716566866477,-1.8646185010128304,1.1917934171419782,-0.01269841269840563,-0.9117647058823429,206.2
0.7636530518586504,1.0911680911680934,-0.2394801980198023,0.6981132075471698,-0.19953606938681542,-0.5295566502463055,0.7411656723267559,1.0880681818181845,0.6766900034431301,-0.2821782178217824,0.660377358490566,1.09659090909091,-0.5505288243200765,-0.018887090547303316,-0.9644459555027939,-0.25209097887297377,-0.23806700266824765,-0.02,0.8653846153846154,-0.1002330402411598,-0.13559628777073862,0.7182574932371641,1.257605393667896,0.1411592288472121,-0.2066666666666682,0.7600000000000051,0.5086505190311439,0.3427109974424549,-0.5102803738317757,1.614942528735649,0.5129740518962072,0.10702228224172859,0.24459239933027294,-0.41587301587300685,-0.509803921568622,134.2
0.7177604405690681,2.0940170940170955,-0.688737623762377,0.9622641509433962,-0.529632776767473,0.41625615763546764,0.5598898577329047,1.8494318181818217,0.5711006541948811,-0.5445544554455454,0.9245283018867925,1.5937500000000016,-0.22134157980964878,-0.589423057957648,0.1832781798593657,-0.1605840319018336,1.2899495997628219,0.29333333333333333,0.07692307692307693,0.44572481437172806,0.10659970043538425,1.239042085049088,2.2024636900642403,0.8890025236078598,0.13333333333333522,0.4799999999999969,-0.5328719723183438,-0.6355498721227621,-0.029906542056068918,0.0172413793103415,-0.3992015968063908,-0.7380148548278193,-0.08746866937201646,0.9492063492063504,0.7156862745098056,62.2
0.4910509407985311,0.35897435897436064,0.48019801980197974,1.0,2.4406217375924353,-0.26724137931034475,0.4671867829279484,0.36079545454545586,0.4866291747962812,0.5668316831683168,0.9245283018867925,0.2017045454545459,1.0013572746311503,0.9993286478071728,-0.28376070171140894,1.2108205380716062,0.5348354580492144,1.5066666666666666,-0.38461538461538464,0.5056992604756722,-0.08522606755174061,-0.24059625427445147,0.03308897792896504,-0.15764117353749504,0.5533333333333322,0.4600000000000008,-0.9100346020761322,1.5492327365728904,0.3663551401869187,0.8045977011494301,-0.8383233532934181,1.3062120189061455,2.6294524502208585,-0.3365079365079321,-0.24509803921567846,206.2
0.6539697108765491,1.9829059829059843,-0.7388613861386147,0.8113207547169812,-0.529632776767473,-0.5166256157635468,0.6741624598439653,1.823863636363639,0.5747733272122109,-0.6336633663366343,1.0,2.142045454545457,-0.1901408530842102,-0.3607969964969314,0.9449830131751876,-0.16845103831758373,1.2900237177586715,0.29333333333333333,0.07692307692307693,0.4458332952819936,0.10662485036691036,1.2406746414802188,2.1580293506480404,0.8891894862383574,-0.46333333333332877,-0.3900000000000005,-0.28027681660899867,0.0,-0.33644859813083916,-0.500000000000002,0.14570858283433238,0.2616475354490212,-0.5556620535959356,0.5523809523809633,0.61764705882353,62.2
0.9132629646626899,1.1054131054131067,-0.21596534653465407,0.6981132075471698,-0.4107733280277961,-0.5295566502463055,0.6957319871500689,1.4545454545454575,0.7304028463215884,-0.26113861386138615,0.7358490566037735,0.9857954545454554,-0.5483542650199914,-0.059530816368628676,-0.7035573887970153,-0.2508147466615174,-0.23799288467239935,-0.02,0.8653846153846154,-0.10013673575959749,-0.13556142996564333,0.834961081652094,1.3854142617685934,0.1413256752381386,1.0866666666666733,0.0499999999999971,0.13148788927335542,-0.21930946291560083,0.7233644859813173,-0.4080459770115017,-0.21756487025948212,-0.37069547602970954,0.12245499475012037,-0.32380952380951744,0.06862745098039223,134.2
0.4277191372189076,0.19658119658119808,0.8094059405940595,0.9245283018867925,3.6476917869694665,1.9735221674876846,0.42909591555759513,0.49431818181818293,0.4283254906461609,0.7537128712871284,1.0,0.15056818181818232,1.1632071677121534,1.4070001088707893,0.006803676724145606,2.0166092396812973,0.5349095760450635,1.5066666666666666,-0.38461538461538464,0.5059472168419933,-0.08485973364913077,-0.5550819617271272,-0.32661774241449526,-0.15752018892858216,-0.4599999999999986,-0.5700000000000003,1.840830449827001,1.2531969309462918,-0.5700934579439242,-0.5919540229885105,1.5868263473053954,-0.23024983119513812,3.6358137733760754,-0.7523809523809435,0.4019607843137279,206.2
0.45341899954107384,0.26210826210826277,0.706683168316832,1.0,-0.26727979664777113,0.9482758620689651,0.41486920605782446,0.22727272727272874,0.43291633191782364,0.3737623762376234,0.9622641509433962,0.23011363636363727,1.3909938065591938,0.8082661739404807,0.06050724977497915,1.4827301913008166,0.5349836940409133,1.5066666666666666,-0.38461538461538464,0.5061951732083146,-0.08481315597594433,-0.45580668031538685,-0.20940808023004248,-0.157396091901152,0.18666666666666742,0.2299999999999968,-0.5743944636678217,-4.064578005115091,0.3607476635514044,0.45977011494253034,-1.3932135728542947,-2.881836596893992,0.00031759016996779,-1.1365079365079294,0.02941176470588334,206.2
0.5562184488297388,1.8575498575498595,-0.7654702970297034,0.9245283018867925,-0.35534664208701383,0.08251231527093596,0.6994033960532348,1.951704545454549,0.6206817399288411,-0.5872524752475254,0.9811320754716981,1.9232954545454577,-0.18989885662460185,-0.3820953533136695,0.49673609000179386,-0.16857506929835675,1.2900978357545214,0.29333333333333333,0.07692307692307693,0.44594177619225916,0.10666423515968036,1.1727706611709567,2.032252235844076,0.8893731089477777,-0.7099999999999985,-0.4399999999999977,-0.14878892733563828,0.18094629156010197,-0.14018691588785098,-0.02873563218390658,0.07584830339321563,0.02160702228224173,-0.6911582368020424,-0.3904761904761776,-0.509803921568622,62.1
0.8508490133088572,1.0142450142450155,-0.15284653465346532,0.7547169811320755,-0.37505390819929185,-0.5295566502463055,0.7921064708581917,0.8721590909090919,0.9255136003672672,-0.18440594059405968,0.7547169811320755,1.1732954545454566,-0.5516491249911347,0.018970200433111768,-0.7035573887970153,-0.2458566496540369,-0.23791876667654874,-0.02,0.8653846153846154,-0.10004043127803518,-0.13552365476849101,0.7025978218785951,1.2137494746836668,0.14148756319376088,-0.45333333333333786,-0.3200000000000003,0.3529411764705934,0.037084398976981875,-0.8654205607476713,-0.21264367816091953,0.1277445109780471,0.06144496961512488,0.1593506690503746,0.5111111111111145,-0.26470588235293646,134.2
0.46259752179899044,0.32193732193732283,0.47957920792079217,0.9245283018867925,-0.05234742561073864,2.4402709359605903,0.4910509407985311,0.3579545454545473,0.4673476414552964,0.5389851485148512,0.9245283018867925,0.36079545454545586,1.3308501873758372,1.0374862686558943,0.06050724977497915,1.4948593159157038,0.5350578120367624,1.5066666666666666,-0.38461538461538464,0.5064431295746358,-0.08474902365055262,-0.26413314553199835,-0.002022825021786481,-0.15726648790700495,0.0666666666666676,0.2100000000000008,-1.2698961937716329,0.22314578005115088,-0.06915887850467134,-0.011494252873561,-0.40119760479042094,2.190074274139097,-0.17843559049160954,0.12063492063492798,1.0196078431372508,206.1
0.6324001835704455,2.1111111111111134,-0.6850247524752481,0.9056603773584906,-0.34241374870083136,-0.5295566502463055,0.7177604405690681,2.0880681818181848,0.5600826351428895,-0.7500000000000004,0.9245283018867925,1.8494318181818217,-0.40995286838416145,-0.5129491989653844,0.4460918444034182,-0.22382262092250263,1.2901719537503697,0.29333333333333333,0.07692307692307693,0.4460502571025246,0.10670467624957435,1.143612793025088,2.1036342965185058,0.8895586271566243,0.5533333333333322,0.8900000000000006,0.4498269896193783,0.01342710997442456,0.7065420560747692,0.7643678160919584,0.3453093812375235,-0.16239027683997267,-0.2547714683542048,-0.15555555555554915,-0.02941176470587638,62.1
1.0004589261128953,1.478632478632481,-0.18440594059405968,0.8113207547169812,-0.03510356776249514,-0.1995073891625616,0.7636530518586504,1.0880681818181845,0.74142086537358,-0.07549504950495044,0.7358490566037735,1.0880681818181845,-0.4650182825640672,-0.5945431330589666,0.006803677139295948,-0.22299564771358665,-0.23784464868069968,-0.02,0.8653846153846154,-0.09994412679647295,-0.1354581140469339,0.8814367604662019,1.5780925635109293,0.1416591260188027,1.0866666666666636,1.6300000000000026,-0.1764705882352967,0.35294117647058815,0.86168224299066,1.1206896551724232,-0.3053892215568898,0.09284267386900769,-0.566476302959803,1.504761904761905,2.2450980392156854,134.1
